tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
9,team28,team133,2016-10-23,champ6,,,,,,,,,,
32,team291,team176,2017-04-08,champ2,,,,,,,,,,
5,team312,team191,2017-09-16,champ2,,,,"player44929, player209882, player107755, player197457, player130562, player72366, player83465, player61666, player46448, player149731, player78201",,,,,"player204651, player179623, player168686, player113124, player132532, player168383, player211129, player183670, player163203, player2536, player39535",
24,team160,team117,2018-02-11,champ6,,,,"player167131, player40596, player16621, player54269, player144685, player43999, player53693, player18400, player24118, player69350, player112514",,,,,"player138239, player167578, player24083, player136682, player66780, player23202, player148379, player192225, player96573, player40246, player134038",
17,team307,team183,2016-12-10,champ3,,,,,,,,,,
30,team323,team293,2018-03-10,champ2,,,,,,,,,,
32,team234,team187,2017-04-08,champ12,,,,,,,,,,
29,team313,team14,2018-05-06,champ11,,,,"player44166, player12482, player51133, player184312, player92515, player63139, player23887, player29751, player58977, player68957, player205833",,,,,"player126031, player115227, player65945, player68599, player20256, player44471, player15790, player41985, player162508, player155552, player130346",
30,team172,team214,2016-03-14,champ2,,,,"player201868, player118751, player196347, player163813, player187470, player60873, player130516, player76242, player33846, player130027, player111848",,,,,"player205423, player10160, player96170, player209882, player177924, player85519, player34545, player164872, player200832, player138096, player116138",
30,team42,team274,2017-04-05,champ13,,,,"player172435, player208407, player139541, player30439, player69884, player110391, player161440, player145254, player169337, player113939, player125345",,,,,"player162015, player107678, player95365, player207680, player135025, player113456, player88408, player122320, player38060, player124287, player67349",
26,team195,team127,2018-03-11,champ0,,,,,,,,,,
26,team272,team348,2016-02-21,champ6,,,,,,,,,,
20,team245,team93,2017-02-11,champ4,,,,,,,,,,
11,team43,team118,2016-10-29,champ3,,,,,,,,,,
30,team133,team265,2017-04-03,champ6,,,,,,,,,,
34,team279,team306,2018-04-22,champ3,,,,,,,,,,
13,team165,team116,2015-11-28,champ13,,,,,,,,,,
29,team18,team260,2017-05-17,champ11,,,,"player208718, player172954, player64361, player135477, player184096, player121138, player188703, player48145, player59650, player29508, player209308",,,,,"player112327, player163614, player92103, player123285, player126728, player15095, player41889, player63404, player73995, player30812, player52066",
26,team172,team293,2018-02-03,champ2,,,,,,,,,,
12,team330,team6,2015-11-07,champ4,,,,,,,,,,
17,team23,team191,2015-12-21,champ2,,,,"player198588, player89723, player117962, player20114, player113641, player155338, player185023, player129771, player64560, player93926, player179782",,,,,"player190069, player159413, player106244, player132532, player85386, player211129, player52603, player177314, player183670, player163203, player2536",
13,team15,team201,2017-11-17,champ3,,,,"player47, player341, player783, player128, player517, player1823, player181, player66897, player40228, player144, player215",,,,,"player169512, player181155, player63923, player65115, player144626, player43773, player173175, player152483, player181753, player78220, player81031",
1,team211,team254,2016-08-14,champ3,,,,,,,,,,
20,team327,team284,2018-01-26,champ8,,,,,,,,,,
18,team201,team179,2016-12-18,champ3,,,,,,,,,,
11,team20,team151,2017-09-29,champ9,,,,,,,,,,
5,team42,team30,2016-09-21,champ13,,,,"player172435, player139541, player30439, player69884, player110391, player6984, player161440, player145254, player169337, player113939, player125345",,,,,"player128767, player44322, player184535, player156031, player195620, player84851, player46926, player160112, player184009, player39369, player40731",
31,team169,team165,2018-04-08,champ13,,,,"player130399, player143976, player84945, player72127, player100102, player97833, player153206, player75449, player118533, player67885, player136027",,,,,"player198935, player2166, player49337, player40496, player50392, player208015, player189180, player117660, player188329, player204803, player206736",
22,team126,team20,2017-02-20,champ9,,,,,,,,,,
2,team293,team192,2017-08-19,champ2,,,,"player181133, player119616, player130889, player127400, player17977, player183463, player182881, player94074, player151569, player5096, player1626",,,,,"player212043, player15028, player55842, player24618, player121534, player141078, player32466, player111099, player110693, player101221, player147029",
29,team200,team160,2018-03-18,champ6,,,,"player60046, player159491, player150907, player81788, player26316, player25980, player170365, player197549, player23976, player26452, player93184",,,,,"player167131, player210243, player16621, player54269, player80521, player174493, player144685, player79884, player53693, player168238, player69350",
18,team301,team317,2018-01-14,champ10,,,,,,,,,,
7,team342,team154,2016-09-30,champ2,,,,"player168152, player178890, player209034, player129063, player89290, player17341, player25848, player83465, player42265, player31559, player101221",,,,,"player106398, player180122, player52349, player81329, player174419, player171665, player66110, player104393, player97027, player134428, player21777",
32,team183,team179,2016-04-03,champ3,,,,,,,,,,
21,team195,team340,2017-02-11,champ0,,,,,,,,,,
22,team291,team214,2018-01-01,champ2,,,,"player18438, player140352, player37778, player66882, player93826, player204467, player6603, player2694, player199605, player199388, player90205",,,,,"player51322, player83225, player96170, player106829, player62991, player200832, player57594, player149502, player13822, player122030, player138096",
2,team165,team102,2016-08-28,champ13,,,,,,,,,,
32,team178,team211,2017-04-07,champ3,,,,,,,,,,
8,team95,team6,2017-10-14,champ4,,,,"player177387, player196592, player132418, player10463, player41290, player158487, player87796, player15352, player200495, player187822, player77136",,,,,"player45921, player1626, player154793, player41951, player190153, player197752, player170933, player24913, player38384, player147056, player6484",
20,team186,team180,2018-02-03,champ14,,,,,,,,,,
31,team309,team166,2018-04-08,champ6,,,,"player24259, player157528, player50638, player3153, player125441, player209813, player95775, player16840, player15924, player95915, player105378",,,,,"player168842, player211181, player19044, player100818, player101007, player101490, player182595, player101848, player114831, player109941, player69222",
35,team96,team141,2016-04-24,champ3,,,,,,,,,,
23,team24,team260,2018-03-17,champ11,,,,"player96914, player20417, player169831, player36994, player86541, player173860, player197843, player45498, player6010, player75774, player56881",,,,,"player138663, player135477, player162747, player69271, player165038, player37716, player70210, player159588, player199318, player73995, player162585",
31,team116,team189,2018-04-06,champ13,,,,"player153797, player122895, player162893, player7112, player195525, player119473, player199043, player43533, player120280, player101582, player3558",,,,,"player149991, player114478, player101069, player152661, player114239, player71177, player199174, player96029, player156524, player151627, player206495",
29,team169,team344,2018-03-16,champ13,,,,"player130399, player143976, player84945, player72127, player101973, player97833, player153206, player75449, player118533, player67885, player136027",,,,,"player59492, player145767, player194177, player11799, player207588, player76591, player50337, player136580, player192893, player6142, player82035",
16,team183,team211,2015-12-01,champ3,,,,,,,,,,
15,team341,team75,2015-12-06,champ4,,,,,,,,,,
4,team182,team156,2016-08-21,champ11,,,,"player43463, player53588, player201548, player199262, player116256, player78691, player85978, player157476, player115908, player122479, player201711",,,,,"player100404, player210435, player171386, player123540, player150558, player87626, player18993, player199284, player196866, player88172, player28939",
13,team243,team48,2017-12-01,champ10,,,,,,,,,,
10,team3,team187,2017-02-15,champ12,,,,,,,,,,
33,team40,team161,2017-05-13,champ4,,,,,,,,,,
11,team88,team195,2017-10-14,champ0,,,,,,,,,,
31,team245,team132,2017-04-29,champ4,,,,,,,,,,
22,team298,team148,2018-02-11,champ9,,,,,,,,,,
15,team318,team229,2016-12-04,champ6,,,,,,,,,,
33,team154,team213,2016-04-09,champ2,,,,,,,,,,
10,team263,team35,2017-09-17,champ11,,,,"player59586, player204676, player143887, player122677, player77172, player39763, player58940, player52115, player88514, player108647, player156061",,,,,"player45694, player10835, player119688, player160648, player180609, player71057, player153414, player200533, player97759, player156195, player116124",
28,team232,team230,2018-04-22,champ5,,,,,,,,,,
33,team309,team160,2016-04-17,champ6,,,,,,,,,,
12,team17,team227,2017-11-04,champ3,,,,,,,,,,
8,team59,team245,2017-10-14,champ4,,,,"player31663, player65684, player174119, player134626, player174850, player200168, player49110, player79884, player210165, player128492, player184595",,,,,"player48118, player23018, player180367, player189252, player65584, player68986, player28805, player75520, player81060, player142590, player129230",
32,team314,team257,2017-04-23,champ8,,,,,,,,,,
29,team254,team279,2018-03-10,champ3,,,,,,,,,,
36,team272,team76,2016-05-01,champ6,,,,,,,,,,
35,team160,team229,2017-05-07,champ6,,,,,,,,,,
33,team6,team59,2016-05-07,champ4,,,,,,,,,,
26,team297,team156,2016-05-01,champ11,,,,,,,,,,
15,team30,team29,2015-12-13,champ13,,,,,,,,,,
27,team59,team93,2017-04-04,champ4,,,,,,,,,,
27,team18,team129,2016-05-07,champ11,,,,,,,,,,
13,team1,team295,2017-11-24,champ8,,,,,,,,,,
10,team176,team273,2015-10-25,champ2,,,,,,,,,,
26,team252,team43,2016-02-13,champ3,,,,,,,,,,
18,team54,team241,2018-01-14,champ10,,,,,,,,,,
28,team273,team192,2017-05-17,champ2,,,,"player186251, player160417, player71959, player168444, player171492, player62464, player131586, player180227, player147331, player171087, player39196",,,,,"player151963, player15028, player55612, player165515, player51380, player176702, player121534, player182798, player110693, player109226, player154669",
16,team28,team309,2016-12-11,champ6,,,,,,,,,,
15,team15,team118,2017-11-28,champ3,,,,,,,,,,
6,team272,team160,2015-09-27,champ6,,,,,,,,,,
32,team350,team30,2016-04-09,champ13,,,,,,,,,,
16,team332,team180,2017-11-26,champ14,,,,,,,,,,
5,team117,team209,2016-09-21,champ6,,,,,,,,,,
5,team59,team40,2015-09-20,champ4,,,,,,,,,,
27,team108,team80,2017-03-18,champ8,,,,,,,,,,
34,team166,team265,2018-04-22,champ6,,,,,,,,,,
10,team38,team161,2015-10-24,champ4,,,,,,,,,,
10,team148,team84,2017-09-23,champ9,,,,,,,,,,
9,team348,team160,2016-10-23,champ6,,,,,,,,,,
